"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 00:00","2011","12","01","00:00","-0.2","","-5.2","","69","","29","","24","","25.0","","100.90","","","","-6","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 01:00","2011","12","01","01:00","-1.1","","-6.9","","65","","29","","22","","25.0","","101.07","","","","-7","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 02:00","2011","12","01","02:00","-1.5","","-7.6","","63","","27","","17","","25.0","","101.23","","","","-7","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 03:00","2011","12","01","03:00","-2.1","","-8.0","","64","","27","","11","","25.0","","101.36","","","","-6","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 04:00","2011","12","01","04:00","-2.5","","-8.4","","64","","27","","11","","25.0","","101.52","","","","-7","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 05:00","2011","12","01","05:00","-3.5","","-8.7","","67","","30","","11","","25.0","","101.66","","","","-8","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 06:00","2011","12","01","06:00","-4.5","","-8.9","","71","","30","","9","","25.0","","101.78","","","","-8","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 07:00","2011","12","01","07:00","-4.7","","-8.8","","73","","33","","7","","48.3","","101.91","","","","-8","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 08:00","2011","12","01","08:00","-4.0","","-8.1","","73","","28","","6","","24.1","","102.02","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-01 09:00","2011","12","01","09:00","-2.4","","-8.0","","65","","26","","4","","24.1","","102.11","","","","-4","","Mostly Cloudy"
